0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,0__autocorrelation__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_5","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_5",0__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""stderr""",0__variance,0__standard_deviation,0__index_mass_quantile__q_0.8,0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","0__agg_linear_trend__f_agg_""var""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_9,0__longest_strike_above_mean,0__energy_ratio_by_chunks__num_segments_10__segment_focus_8,0__partial_autocorrelation__lag_3,0__kurtosis,"0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""stderr""",0__index_mass_quantile__q_0.7,0__cid_ce__normalize_True,0__autocorrelation__lag_4,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_5",0__ratio_beyond_r_sigma__r_1,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""stderr""","0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""stderr""","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_10","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_10","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""intercept""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_2",0__index_mass_quantile__q_0.9,0__autocorrelation__lag_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_10","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","0__fft_coefficient__coeff_1__attr_""real""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_20",0__quantile__q_0.8,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_20",0__quantile__q_0.9,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_20","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_20","0__agg_linear_trend__f_agg_""mean""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_5",0__quantile__q_0.7,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","0__linear_trend__attr_""intercept""",0__partial_autocorrelation__lag_2,0__index_mass_quantile__q_0.6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.0","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20",0__quantile__q_0.6,0__c3__lag_3,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_10","0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""intercept""",0__maximum,0__c3__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_20","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""slope""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","0__agg_linear_trend__f_agg_""min""__chunk_len_5__attr_""intercept""",0__c3__lag_1,"0__linear_trend__attr_""stderr""",0__autocorrelation__lag_6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0",y
1177.5145696907232,48.37011129433235,0.2284963752315183,0.22849637523151833,0.18342990887999075,-11.072119070648741,-4.428235132907679,0.08445179198301903,492.76845475334545,776.6488888888889,27.868420997410112,0.8,0.10643130283064815,13.404844290657438,12.70520349320879,14.69135802469136,-496.9676190476191,0.06724548942770839,8.0,0.10361417258551718,0.0416149549433639,18.09947805901873,6.350852961085883,0.7,4.797989017701927,0.0064707104553510305,4.352941176470588,578.1990276246199,560.3843578437368,592.3437792613576,41.829775947593,0.03333333333333333,3.8,601.9865184993605,3.212573935727707,223.33333333333334,11.16,3.1514169148858375,539.6506145135652,2.0,605.339091806126,220.0,3.9130434782608696,-13.699946542659223,0.9,-0.04685200233481739,601.8717760745192,32.666666666666664,33.72162686878637,0.08657033227202221,4.444444444444445,648.4803566003349,682.2301903189239,714.2384089845887,217.8,744.6530301977078,224.1,773.1461440514611,3.375,613.3304714445761,213.13333333333335,24.160000000000004,82.70905138975552,207.3,799.303289137403,576.7700019716418,4.0,823.1772288393597,30.96885813148789,590.4998632650207,217.19047619047618,0.10293819903665605,844.1800970307414,538.9725377194321,2.8888888888888893,221.63655913978494,0.13844775483382588,0.6,500.43756988368983,862.2943491139501,12.166351606805291,1011.7066666666668,461.8053030686335,206.39999999999998,8107447.208333333,570.5168298124001,-134.33999999999992,227.0,8282986.807692308,877.6280614875759,-3.6,12.6,228.57142857142858,8411338.142857144,0.5400927272552868,-0.1171400203724263,132.66436416809685,0.2222222222222222,4.0,9.695652173913043,0.0
9876.678318713435,1102.487413776378,0.978490227484013,0.978490227484013,0.9376936542497385,-1.9264026256335551,-16.908453351369705,0.07606083790255168,733.0183355198786,3065.9288888888896,55.37083066822178,0.8666666666666667,0.8838807597190047,54.37244897959183,-22.562219082156965,33.160000000000004,98.68952380952382,0.14109958770774003,15.0,0.16148396877346594,-0.1602377562201236,-1.7753947970523334,28.578838324886476,0.7666666666666667,0.9168033055195359,0.8172557567361243,8.357142857142858,517.3159288857836,537.1263991272767,496.2089127753074,-17.92120671176577,0.6,10.11111111111111,474.88592769243536,5.404633940167538,170.5,65.87654320987653,6.688603364379327,555.5470428805727,12.4,454.5557041787355,145.09523809523807,8.227272727272727,-16.388282057465332,0.9333333333333333,0.7295830591127719,432.15083167451326,33.160000000000004,-176.02989079010695,0.0565796744166277,8.8,529.9741058831996,571.9414647965168,614.2024909989915,270.4,656.7417704613999,273.6,699.5152434868904,9.117647058823529,488.183598080436,147.78333333333336,83.06172839506173,-2.958677951737249,259.6,742.2264285751055,447.3906170448001,22.24,782.7890532510744,63.59693877551022,407.29545398819755,135.44761904761907,0.10732704268854225,821.3813186370647,408.8635159226335,0.888888888888889,123.77204301075268,-0.46407240105655234,0.7,372.2913548042818,858.2575528796135,45.539256198347104,26.71280276816609,337.06690273128464,247.99999999999997,10911718.25,380.16383597883987,443.8983333333333,293.0,11155144.115384616,893.1722989583503,31.428571428571427,6.588235294117647,124.90476190476191,11203021.857142856,0.4543053469679239,0.6069400391978359,20.895874948503394,0.888888888888889,22.24,6.714285714285714,1.0
3881.667877053494,787.5657619044217,0.8867427838095511,0.8867427838095508,0.7649949770893935,177.450475320607,188.0687497916912,0.12631256646650227,474.6338827980995,1505.9566666666665,38.80665750443687,0.7666666666666667,0.630458601066432,12.859375,203.3619898936504,8.09,85.35999999999997,0.05590936625137113,17.0,0.07527743940989415,-0.12812383163880398,-0.6176543322642369,10.680979980008077,0.6666666666666666,1.2734051211901827,0.4947547610506043,8.875,1020.8039618928019,1010.2183175781006,1021.1763076847617,224.30096762809512,0.36666666666666664,7.7,1009.8146113146668,9.931535426023881,347.1666666666667,13.41,7.9423603818621915,989.9125875633761,9.0,986.124620868001,338.4761904761905,6.695652173913044,8.49976261426155,0.9,0.3472145059508134,950.4412216232658,110.00999999999999,-727.5194043226278,0.12294626563192858,10.1,1006.3018432174314,1065.7701475707133,1121.717426031939,345.40000000000003,1173.4187798385824,348.09999999999997,1220.725819663104,5.235294117647059,944.0987926617333,323.30000000000007,72.21,250.31585872137188,341.59999999999997,1263.2600351036015,879.8165167533416,9.5,1300.845813571469,91.609375,903.2894783233173,326.3714285714286,0.12752720750646074,1333.0458104030236,814.4586204559755,36.0,329.4967741935484,-0.09976163299055216,0.6,748.6591608789682,1359.0261533536313,20.03780718336484,11.27734375,682.858174737592,329.0,32656454.916666668,846.1887832642338,369.33000000000004,351.0,32093643.884615384,1378.6812740290272,-6.257142857142857,10.8125,313.6190476190476,31301157.07142857,0.7944709042474365,0.17812984880043062,279.4564695684392,11.0,86.5,9.727272727272727,1.0
10638.140967977237,277.171652501036,0.9172097738596952,0.9172097738596953,0.6809721279881793,106.42631014779049,118.8245911684186,0.14576886231872027,245.7982168534453,486.84555555555556,22.064576940325768,0.8,0.36585258234606305,10.658163265306124,125.96257061105655,4.765432098765432,115.77523809523808,0.09015672254669989,7.0,0.0897592767462958,-11.614897212650199,-0.40181000132202405,18.76388374866284,0.7,2.578152790654489,0.04995915621461938,6.357142857142857,576.3612180134317,557.2622930719807,589.5205503903801,131.5516842348734,0.3333333333333333,8.333333333333334,596.3180180900296,4.22895493756384,221.83333333333334,10.888888888888888,4.573124685349734,532.196240014183,5.0,595.7394455877204,211.85714285714286,8.5,61.655987267415604,0.9,-0.20437738639449882,585.1289870681522,28.22222222222222,-40.195315969146876,0.10741485431707191,4.888888888888889,608.0689015056347,637.4900320721736,664.6513475518591,205.20000000000002,689.9913783088163,211.5,713.6021186658598,10.571428571428571,576.096085364993,195.58333333333331,64.33333333333333,139.3888012659015,193.0,735.8433626424585,541.8243166264684,0.0,755.4725732460853,48.37244897959183,564.7828531326178,199.99047619047622,0.10905248725878604,772.1529254805199,505.3218190627564,74.66666666666667,201.79139784946236,-1.0099253320136186,0.5666666666666667,467.32352279269077,786.031579927103,31.704545454545453,21.96484375,428.34619356986013,184.4,6121194.291666667,535.0582830147761,296.76166666666666,229.0,6231137.769230769,797.7631240602965,-5.3428571428571425,7.3125,185.95238095238093,6373622.964285715,0.418140130805689,-0.3779056100383193,152.10485022686828,3.555555555555556,0.0,7.714285714285714,1.0
43.12886074625981,97.16521855463972,0.9563658786722029,0.9563658786722028,0.893494283853487,41.2393591928296,53.4880178553355,0.10459724525160996,0.28122245697285675,25.911070995847158,5.090291837984061,0.8,0.8128948585309378,0.12372358685982388,70.03887727964852,0.08810590776591969,0.3417594358404018,0.08981901230290343,18.0,0.0916153132924851,-0.20449958583187353,-0.9278557344525051,1.991941163397667,0.7,0.8153365646032587,0.7149107101616617,0.7484746093640631,544.2101653867348,530.3159731722226,553.1292213085127,91.3974045382096,0.3,0.6240477342454369,556.277411684082,0.698192639877055,187.0719886951676,0.13171424665469147,0.7634375807829448,512.343491765182,0.8916063970397564,553.0269856016134,187.25543485131612,0.6425112848487862,1.6788888879098944,0.9,0.6016337342014909,543.0019594724264,0.20982650110672268,-42.28097145857541,0.10565393373921461,0.934437288721101,576.7584557513599,607.9756215941242,637.5728347482552,184.85305263157898,665.3187417045508,185.3291139240506,691.0217777801554,0.5319201849500848,544.1179358095422,185.48567092407262,0.5040624055143195,117.37842350753908,183.75684210526316,714.4640039761298,510.310535262347,0.17837255209799632,735.5495101623301,0.49021104124860043,525.8905107570978,186.67742136330764,0.10193229573814908,754.1842466502925,475.6230653183243,0.46383871153498407,187.65362475370478,-0.247661007252164,0.6,440.2982038130725,770.2909587156591,0.12236280375791861,0.14591260097297087,404.6043665926619,183.41479013990676,5937746.7690982595,501.7214403017715,1.4547702877278468,185.92194092827003,5917483.459741497,783.8158075328707,-2.330261354632312,0.8709611051370492,185.7495076809785,5895300.119282232,0.05539775026566082,0.47526509270097106,146.74419180045052,0.1150391938317702,0.4987716341856543,0.755912487654129,0.0
1259.317264983974,715.0547553242267,0.9324615655707569,0.9324615655707571,0.853718107014429,-9.69628888974617,-0.23312584521370816,0.078589821910499,4.078979651825159,1761.2222222222224,41.96691818828519,0.8666666666666667,0.7724083303542012,7.114186851211073,14.565308518915026,5.47107438016529,42.96761904761904,0.18016966060146772,13.0,0.1569368296511673,-0.0557759608480853,-1.0724669652673517,6.350852961085947,0.8,0.7328894835800704,0.6936883380325435,4.9411764705882355,510.446290383456,510.17714355139617,507.98993747308,34.87533992559985,0.3333333333333333,6.363636363636363,502.08607692750604,2.7871854479184672,168.33333333333334,3.6859504132231407,2.7537482186468503,508.2643946208887,5.4,491.7556414443139,152.90476190476193,5.130434782608695,-4.804108454820529,0.9333333333333333,0.6097230458646142,477.2966624029808,9.239669421487603,130.9080787788382,0.06889813404270127,3.727272727272727,540.7795614899183,576.9544142768386,613.1002288651064,248.60000000000002,649.0366695729151,268.7,684.5794791851205,6.117647058823529,504.63611020412475,156.18333333333334,3.6859504132231407,60.262605002390956,226.7,719.3294416428452,468.4325085415735,3.44,753.6238102758566,10.477508650519031,457.9618437755234,144.59047619047618,0.09101510242272864,787.1989902741265,432.5369166572463,2.9600000000000004,135.0172043010753,-0.12080153591995602,0.7,397.16524127940295,819.9766850890328,7.069943289224954,5.557093425605537,362.291219688843,207.79999999999998,8723202.875,433.52130601101516,65.04499999999996,282.0,8989886.0,851.6799323503174,23.971428571428568,4.176470588235294,137.04761904761907,9272545.392857144,0.21640367860132076,0.5191864866569933,89.17602605555828,2.9600000000000004,3.44,4.956521739130435,1.0
54.059119365563944,207.5200226339814,0.8995751996615652,0.8995751996615653,0.7656880805863675,31.002998435933005,38.378871717688575,0.10203812189123149,7.164916840643255,141.73888888888894,11.90541426784003,0.8333333333333334,0.6794139806721625,7.429362880886427,49.38779895255244,8.991735537190083,25.805714285714288,0.11804543540512887,12.0,0.1140986184140117,0.21422450206942176,-1.2015150483370962,2.0207259421636854,0.7333333333333333,1.8650004789125967,0.648462774633746,2.210526315789474,515.5567452055436,508.6115759857962,518.539806093337,64.97571857340868,0.43333333333333335,2.5714285714285716,517.0159724209025,0.9337103223090086,175.16666666666666,9.244897959183675,0.8236305888799763,498.3232470380168,4.333333333333333,510.43848306732605,172.42857142857142,2.1818181818181817,11.2883989539735,0.9333333333333333,0.6125426253282638,498.40773228452787,16.264462809917358,-14.137852881439597,0.0919000233048241,2.909090909090909,544.8950710194739,577.2819922283865,608.6079965979646,195.0,638.6104109791346,195.1,667.1706305340783,2.4705882352941178,511.71037153313665,168.56666666666666,14.20408163265306,85.57335616964515,193.29999999999998,694.0598186600351,478.1613463250216,11.222222222222221,719.1259262886409,10.975069252077564,480.59445974661804,166.43809523809523,0.09867442560610046,742.2376593523771,444.2359593126965,0.5,163.76344086021504,-0.2282786805501167,0.6333333333333333,410.14160599769576,763.3562165850309,6.512396694214875,9.583333333333334,375.6887581868155,188.0,6060666.333333333,457.11243620445475,27.776666666666664,201.0,6083595.615384615,782.4785450262666,5.828571428571429,3.8333333333333335,159.76190476190476,6102251.25,0.10019906570835577,0.5456531964096732,110.58917107250376,0.5,28.222222222222218,3.0384615384615383,0.0
627.1193828372627,210.28434035605636,0.9097447077231243,0.9097447077231243,0.7933319367639742,10.240020308606898,24.019961983960954,0.09080333025900376,31.832207091770023,266.7155555555555,16.331428460350782,0.8,0.6515583254181178,8.242214532871971,48.8846442347477,4.628099173553719,42.266666666666666,0.07991328348608553,11.0,0.08820319616831898,-0.19785820933350107,-0.682016689607932,7.505553499465138,0.7,1.3512643149550871,0.5043684298904175,3.411764705882353,716.292916275621,692.5695190077281,734.5075880807774,85.68494183229095,0.3333333333333333,3.9,745.5925736600233,1.5756756460314403,267.66666666666663,9.29,1.6832912367606205,664.4508940565356,3.75,748.2766191970219,270.8571428571429,3.217391304347826,-16.963280863842495,0.9,0.34515338854543337,741.8609562630736,13.355371900826443,89.91239395473656,0.09911252840351539,3.090909090909091,788.5928049178972,829.2586021259655,867.368113950383,264.0,902.8879761581958,267.2,935.5147584124499,3.4375,745.8860881994817,258.81666666666666,17.21,133.45899281641712,243.9,964.9641292741217,701.5224218394733,1.6875,991.1850335190409,16.339100346020764,725.6212273884312,262.7809523809524,0.0953461910644781,1013.9768116194981,655.9495384512084,16.88888888888889,266.26666666666665,-0.1990171014213105,0.6,609.7191219506708,1033.0205395432579,6.6049149338374304,4.41522491349481,563.169603327886,242.0,14143614.041666666,699.1925182063983,75.63166666666666,272.0,14275841.423076924,1048.3478408004796,-8.742857142857144,3.235294117647059,256.5238095238095,14348948.0,0.1612990311645008,0.1855222375897753,189.23266391190433,14.333333333333334,14.1875,3.4347826086956523,0.0
4228.723038581901,1051.8419276001462,0.9744129900362061,0.9744129900362062,0.9324016817457587,96.39822839654529,133.30787888075335,0.11886346518453107,275.44226642498666,2826.805555555555,53.167711588477786,0.7,0.8739907302772729,8.21484375,174.57028550664498,5.504132231404959,91.28380952380951,0.03648695277918975,16.0,0.03801559062188104,-0.274563157423207,-1.4615986575548028,24.248711305964274,0.6,0.869672790220449,0.7921697425063022,7.6875,737.7508152133303,700.0795909428883,765.1916942943652,218.82793148537206,0.4666666666666667,7.3,780.970317842849,5.92531293125801,295.0,12.41,6.653483564074912,654.295946694836,8.4,784.578712524381,291.23809523809524,8.217391304347826,-1.0816916351572432,0.8666666666666667,0.6850799390753207,776.1829815880725,5.504132231404959,-181.95136613187987,0.15326004281670075,8.363636363636363,767.7911279573194,801.556398958664,831.6605356456631,257.0,857.7772887420592,273.3,879.6919092399673,8.176470588235293,730.6706765093667,264.56666666666666,53.45,263.93402775669585,241.59999999999997,896.8931159185997,690.6044456742312,11.440000000000001,909.6404525405343,39.08984375,755.1622720227974,275.66666666666663,0.0921605366557708,918.1935954111061,648.0296449851166,47.440000000000005,286.163440860215,-0.3380685204461943,0.5,603.3486134054835,922.5735686716685,18.60491493383743,12.29757785467128,557.1659132437436,236.0,10506360.666666666,721.9064210621189,448.27666666666664,281.0,10558970.615384616,922.565585722982,-29.02857142857143,6.764705882352941,264.2857142857143,10478388.0,0.4829020865276489,0.5599174568859627,306.82604188905765,10.96,11.440000000000001,6.636363636363637,1.0
121.27391882991415,300.9565430426682,0.9456343671381695,0.9456343671381695,0.8449174356967045,-1.4540772983975638,6.1161497589539895,0.09471720063759226,2.0784609690825184,287.1066666666667,16.94422222076501,0.8,0.7133134155843485,10.68359375,17.302864471157505,6.617283950617284,46.74285714285715,0.08123257764045538,9.0,0.07558565568507172,-0.2090621105811336,-0.9422336551411581,4.6188021535170005,0.6666666666666666,1.4347363511612898,0.5614584412476021,4.0625,274.99150940298324,257.3480640326208,290.03728878445304,33.41690399965026,0.43333333333333335,4.7,301.68759707345646,2.2399999999999998,120.33333333333333,12.209999999999999,1.5432098362307876,238.15546070763932,2.3333333333333335,309.4581587866114,120.95238095238096,3.772727272727273,15.054071130346356,0.9,0.4121116425950867,312.07365771206844,13.333333333333334,180.04882537819736,0.08264525243063163,2.7777777777777777,321.0173737068116,334.14394947293516,346.08176111722236,112.20000000000002,356.69509918202334,120.1,366.062806770011,4.0625,306.72460638418676,109.39999999999999,27.009999999999998,55.07497424553229,97.49999999999999,374.44815575871013,291.2581487591058,6.888888888888889,381.4765994486119,23.90234375,309.53709408518336,112.8,0.0869739297288722,387.2747850105533,274.59230675208676,14.75,115.78709677419356,-0.46614625917016494,0.5333333333333333,256.7518790715619,391.86985486844577,9.448347107438014,5.87109375,237.92428449210192,90.8,768051.0,301.85235940342847,106.55999999999999,123.0,808007.8846153846,395.16194761903836,-8.514285714285714,2.5625,104.14285714285714,844851.2142857143,0.20966727352636727,0.2962661960711467,81.68424757294227,4.75,6.888888888888889,3.5217391304347827,1.0
29.266822684960573,147.48582300358743,0.8603891724670939,0.8603891724670939,0.7190705324130312,46.239296433881606,57.08927542060259,0.10645071013331954,23.9970968657728,82.74667654406184,9.096520023836689,0.8,0.5377709085473692,0.12372358685982388,72.21756236574176,0.08810590776591969,-12.286041775359772,0.0870029530305081,20.0,0.07992637554290095,-0.23713747051495462,3.4269017120271825,1.991941163397667,0.7,3.035832540605209,0.4147427753185774,0.7484746093640631,548.0194241408551,534.6150518276044,555.6132442079492,92.40538933204293,0.13333333333333333,0.6240477342454369,556.277411684082,1.3956884798803344,187.0719886951676,0.13171424665469147,0.8552549416703631,515.7626827688948,0.8916063970397564,553.0269856016134,187.54196663141016,0.6425112848487862,1.6788888879098944,0.9,0.28122181193518964,543.0019594724264,0.20982650110672268,-75.0569804073919,0.1075261231580568,0.934437288721101,576.7584557513599,607.9756215941242,637.5728347482552,184.85305263157898,665.3187417045508,185.3291139240506,691.0217777801554,0.5319201849500848,544.1179358095422,186.35395577635873,0.5040624055143195,117.37842350753908,183.75684210526316,714.4640039761298,510.310535262347,0.17837255209799632,733.8868716041314,0.49021104124860043,525.8905107570978,188.6620724542473,0.10373853767127289,751.0854183505261,475.6230653183243,0.46383871153498407,189.71849181981975,-0.08161920906079893,0.6,440.2982038130725,765.8688363416009,0.12236280375791861,36.36691690590397,404.6043665926619,183.41479013990676,5820971.08403187,501.7214403017715,-12.562323908731067,185.92194092827003,5775153.320586994,778.6013807457675,-2.54516018970282,3.772311496039678,189.84860403593842,5739310.341333887,0.13476453929429413,0.2204925469915604,146.74419180045052,0.1150391938317702,0.4987716341856543,2.7341059359968303,0.0
6313.96079289178,837.868924197956,0.9556447408350449,0.9556447408350449,0.8651667270911235,-85.67405780194393,-50.21859805703394,0.0542432195975503,215.12937055409245,1572.648888888889,39.656637387565894,0.8333333333333334,0.7381321566758169,7.109375,-7.5640181233524535,5.610000000000001,88.46857142857144,0.1478245097411604,10.0,0.09811273590801149,-0.28667947029942137,-1.46611363094943,33.19764047840348,0.7333333333333333,1.1966532010023119,0.5831055796111215,10.125,367.6928713656377,327.52942881932967,404.9612732730297,41.81643763726838,0.4666666666666667,10.6,437.1672903547963,10.013793480192486,183.83333333333334,10.040000000000001,10.300359943515877,286.6587705803665,10.25,462.1560429843999,177.23809523809524,8.818181818181818,-15.814891577912208,0.9333333333333333,0.40446182802688174,479.04059900232505,98.49000000000001,758.6896479040224,0.08732749869680924,9.7,479.45268289577353,495.15105123615024,509.39599523769056,186.4,522.157298547718,196.2,533.5573388275766,8.625,462.4000502575406,163.11666666666667,121.76000000000002,96.67312570493519,173.39999999999998,543.7554857122047,443.1729418714939,11.6875,553.300335666393,109.234375,486.7277603677025,166.40952380952382,0.03963376529153368,562.2040297021949,422.13734094788805,126.1875,169.83440860215055,-0.554397149084843,0.5666666666666667,399.009744840493,570.5262296880088,11.512396694214875,14.380622837370243,374.4352693336411,156.39999999999998,2623270.4583333335,484.5121984691464,258.95500000000004,203.0,2947568.8846153845,578.3137609442749,-8.028571428571428,7.823529411764706,156.9047619047619,3284824.035714286,0.7889772416480296,0.2139726745533368,154.5243488112632,11.1875,111.6875,8.608695652173912,0.0
11251.931497365706,729.0805876718692,1.0044121588600856,1.0044121588600856,0.9629189632459797,59.99933153253879,101.82652769907338,0.1220451138349306,466.6289213157853,1233.3733333333334,35.11941533302247,0.7666666666666667,0.8768220129797593,27.44888888888889,140.7870668912358,17.728395061728392,79.21142857142857,0.08793760324396928,15.0,0.059027700416636165,-1.2356485297334905,-1.4334416100805225,11.258330249197698,0.6333333333333333,1.2976900392066162,0.7503486373414916,8.133333333333333,479.80916117266185,445.0623194393619,507.0064138147009,175.78984555290214,0.4666666666666667,7.2,525.6584353903207,6.361481023812496,191.5,37.160000000000004,5.813940553695466,405.2134688915806,10.5,534.6484352726396,185.33333333333334,6.7727272727272725,15.75970383121256,0.9,0.5904262564457369,533.4514913462451,118.22222222222223,144.99980400763855,0.1598956659017197,10.222222222222221,511.4337333358522,531.0052595174596,547.9847274551046,176.60000000000002,562.6395800658098,182.0,575.418827658586,5.823529411764706,489.2839908224905,172.65,89.0,206.40642817670044,170.3,586.0470975757542,464.6363121840718,36.25,594.7074625611185,93.44000000000001,521.1455822980143,177.74285714285713,0.06913486725889052,601.4975669955556,437.576615931945,2.1875,182.47741935483873,5.192892219333785,0.5,408.5497507808242,606.8257434904468,29.902892561983467,17.8125,377.9438523584143,164.4,3073643.8333333335,498.5857191557244,374.24833333333333,185.0,3178217.730769231,610.4012218436366,-13.200000000000001,8.75,163.76190476190476,3257029.785714286,0.535933730663299,0.40454228511507734,231.9378409020131,2.1875,110.5,7.7272727272727275,0.0
